code;level;scope;L1;L2;L3;L4;L5;name;leaf;in_pnl;computed;formula;requires_allocation;rules
01;1;global;NET SALES;;;;;NET SALES;;yes;;;;177
0101;2;global;NET SALES;SOFTWARE DEVELOPMENT;;;;SOFTWARE DEVELOPMENT;yes;yes;;;;177
02;1;global;CS;;;;;CS;yes;yes;;;;0
03;1;global;OCS;;;;;OCS;;yes;;;;1
0301;2;global;OCS;PROMOTION;;;;PROMOTION;;yes;;;;1
030101;3;org;OCS;PROMOTION;Prom. Commission;;;Prom. Commission;yes;yes;;;;1
04;1;global;OPEX;;;;;OPEX;;yes;;;;289
0401;2;global;OPEX;Administration;;;;Administration;;yes;;;;104
040101;3;org;OPEX;Administration;Finance;;;Finance;;yes;;;;47
04010101;4;org;OPEX;Administration;Finance;FI Expenses;;FI Expenses;;yes;;;;2
0401010101;5;org;OPEX;Administration;Finance;FI Expenses;Salary;Salary;yes;yes;;;;2
04010102;4;org;OPEX;Administration;Finance;FI Services;;FI Services;;yes;;;;45
0401010201;5;org;OPEX;Administration;Finance;FI Services;1С Cloud;1С Cloud;yes;yes;;;;2
0401010202;5;org;OPEX;Administration;Finance;FI Services;Acc. matters;Acc. matters;yes;yes;;;;3
0401010203;5;org;OPEX;Administration;Finance;FI Services;Audit;Audit;yes;yes;;;;3
0401010204;5;org;OPEX;Administration;Finance;FI Services;Bank commission;Bank commission;yes;yes;;;;25
0401010205;5;org;OPEX;Administration;Finance;FI Services;E-docs;E-docs;yes;yes;;;;6
0401010206;5;org;OPEX;Administration;Finance;FI Services;T&A;T&A;yes;yes;;;;6
040102;3;org;OPEX;Administration;GM;;;General Management;;yes;;;;45
04010201;4;org;OPEX;Administration;GM;GM Expenses;;GM Expenses;;yes;;;;2
0401020101;5;org;OPEX;Administration;GM;GM Expenses;Salary;Salary;yes;yes;;;;2
04010202;4;org;OPEX;Administration;GM;GM Services;;GM Services;;yes;;;;43
0401020201;5;org;OPEX;Administration;GM;GM Services;BisTrips;BisTrips;yes;yes;;;;6
0401020202;5;org;OPEX;Administration;GM;GM Services;Communication;Communication;yes;yes;;;;9
